order_id,products
525192,45066 13198 21137 40852 12196 47272 29993 27690 32177 30391 4920 31683 4945 37602 17638 15592 37999
2461523,10807 47546 36216
62370,21386 23288
1524161,41065 45007
2906490,24838 15120 24852
2652217,42244 37646 21137 34969 18465 4920 46906 27845 25931 8174 25340
1543042,18439 13866 44156 37543 3800 27356 23296 29503 10613 25985 34726 29095 47024 13287 20463
2437480,21903 49683 24852 20119 17600 27845 5077 43352 47209
242208,39527 36746 21709 44765 36735
1897207,43154 39968 16290 47533 35522 30795 12384 33120 42342 47209 48745 3957 4472 7673 31869 36222
3412247,46346 35108 38313 2611 30391 30016 5876 117
2066158,27521 31717 39275 21903 32655 27966
2897229,34343 17902
1447810,48220 15984 42637 7870 26856 13598 13176 4472 24964 38312
1841249,19116
1665716,28204 4146 13876 15424 11869 4731 24703 29315 5818 20171 45806 25844 24852 12565 40232 14634 4920 29503 10573 23909 41831 41844 30597 397 6046 20896 45488 21938 37817 12218 14280 7644 28647 30696 7146 32235 42987 4595 2038 45054
3411419,47626 49683 47144 27086 26209
208213,48283 42817
877974,25837 45074
1054904,43352 47209 13176
1682739,9623 8859 6086
2328904,10369 40709 37646 21137 21526 4920 1215 47209 19820 20723 13176 46584
2608193,24852 27325 27845 5450 18288
2908601,7485 13646
2212127,21903 27663 49683 24852 19348 15130 23005 8424 41463 24184 42495
2010297,6729 39275 21137 31422
1191993,47626 21903 20114 49683 35376 26209 4853 13176
1108486,24852 37158 48679 24253 8518 40545 49131
709201,27521 17794 24964 45578 32655 21137 10385 22035 10132 30489 13988 34485 11129 39877 28745 6348 21709 8277 18523 40156 19677 44765 33768 47209 35946 8174 23416 13176 28278 22395 11644 36606
1011563,14084 44837 36011 432 10132 30776
672357,21903 12341
2346527,4897 26283 34487 14648 5581 5876
3065466,39947 14764 30561
2101825,22089 12107 15153
2379791,28928 24852 11447 47672 14778 26324 34012 21616
2713339,46061 9076 23288 12606 30591
1816326,26369 24838 28436 47766 22935 36127 4138 9913 34126 31717 18286 21616 5876 13176
78051,45066 27663 26131 35914 26209 4193 7781 1639 47209 42110 28841 35512 8424 41198 11513 260 2825 24852 23835 30497 17706 3896 46906 39781 5479 20327 45937 13176 23938 21903 12182 36764 16797 26023 9133 13249 5077
812040,23576 46616 17533 8859 47780 6862 28918 14086 14126 18255 46942 25466 14233 33198
1063245,24852 16797 27985 10070
2357159,46802 16797 22046
219467,5769 13259 32923
251996,10374 32141 24852 25495 39844 3499 12606 43209 45007 38739 7781 42731 16754 43772
1436723,4799 8424 30958 24852 23909 9092
565931,47626 47792 45763 48199 34126
3197269,38928 42392 43720 13176
440384,8193 46979 432 13535 47209 41840 13176
3347074,44042 1940 8859 16797 37919 12341 12606 46149 30827 8048 18811 11135
3056331,20344
1941111,21903 24082 37022 36929 36550 47209 3952 19057 13176 19702
975061,13380 18150 22920 36107 13176 38844
1786829,11520 37646 24852 5785 35503 44479 19019 12383 18531 31720 8575
3067908,24838 29334 14999 34969 11941 41665 27086 5077 42333 23265 34658 49644 44142 8309 14199 13176 5240
874570,41131 2120
265281,11826 15424 27224 1117 32864 11361 46709 39097 34024 49416 45840 24852 21289 4920 44359 5460 22359 36186 47962 9076 34164 20378 10673 31683 33231 32211 27104 26604 49141
83856,21009 22594 47209 16490 47223 9339 30850 21137 32402 36011 691 43249 25842 39216 4410 27454 27966 3405 44397 43891 32655 37792 36772 38838 18370 17368 23029
2232869,47626 8736 45603 46667 26209 17027 21137 13984 5876 26369 11576 27966 13176 37774 34270 39924
2376580,14947 11090 13176
2716795,18432 9225 30233 32360 47209 39032 19068 47766 11943 40621 49325 37552 34024 46842 43772 24838 24852 36130 30511 48440 45930 18285 43886 45961 1940 38819 7600 16818 31683 5077 32727 7644
3108576,21137 24852 30391 27845 6748 40174
3138460,11777 48679 32831 10305 49235 19057 43122 21137 44201 25340 24852 4920 42356 21903 16797 27554 18883 24010 26604
2188922,26369 14233
1392921,47624 33548 19348 16020 5782 25495 34969 5372 18109 43967 4957 7781 44156 30975
1389513,47209 21616 18159 26369 38689 28985 44359 13176 21903 12732 30169 10749
1453822,24964 40709 24838 21137 18721 26021 42796 20015 17328 14788 15572 46820 22908
1646879,10151
295980,28986
1920482,43392 24195 24489 45613 42585 2397 31342
2717227,32650 39057 1811 8859 31654 15057 21372
1081030,34050 2825 21009 24852 38164 42265 16797 40001 27845 45007 24799 4962 16617 8174 40310
304668,14084 21903 21137 24852 22556 432 44725 3957
3392152,11777 1158 21137 24852 16797 23909 45930 43631
1725556,1158 47626 47630 49683 24852 17191 28204 33590 49111 44632 12384 49273
1570737,47141 39464 42936 38726 10957 34898
1787902,4013 42803 46906 24253 21462 35951 43122 25587 1272 45946
2961500,44548 36763 12481 35665 7644 26209
1463798,9225 25745 19348 39581 19505 22337 1511 33129 20082
723753,5987 44581 40261 20682 25706 9387 31338 17341 38416 39408 16953 27801 46842 38716 28221 35102
1345715,5646 27156 25138 29752 47209 19057 29307 21137 41149 27845 204 43234 27876 38118 38164 30489 27966 8518 13176 46969 32655 47526 30639 21468 44008
676514,45066 34208 8277 36332
164257,6184 15680 196 46149 37710
2705713,28289 22035 24852 47766 35221 28842 49075 28985 47209 2295
874923,9036 34270 8033
2241245,21137 1940
1034882,47626 44683 25890 12456 47672 45007 2537 47209
1668533,21573 38768 4724 15541 18583
1855656,5876 25890
648241,1729 33000 26348 35470 36472 13914 15164
1008360,28199 48723 42084 14493 14134 877 15820 480
3229441,28553 47766
193067,47626 5646 19057
633569,9623 43814 34748 39649 20838 47977 49520
559488,47766 49533
447970,29184 28204 23106 12392 37536 9387 205 46817 44799 24852 20852 3459 19348 27033 45478 34789
3069390,37646 13176
3369593,9387 23341
1801417,5258 42392 1689 23588 6184 9644 4149 12341 19767 37687 49463 31805 46149 13259 21195 14678 40939 26348 8953 13176 8571
3108123,7175 26505 35989 43814 37047 31564 32480 33391 47990
220180,47626 17454 46654 20564 21137 37029 26790 30391 27845 30949 40706 37646 6927 24852 5918 22825 27966 44359 5450 16254 21903 19348 22935 42404 5077 5612 4605
623937,40706 1158 21903 29594 17948 28985 27966 24184 45007 8277 6104 47209 48628 13176
1798022,41220 24964 2825 17948 24489 20285 27966 34243 21616
1708449,8277 25705 43122 5764 21137 47766 20127 22224 22227 16617 40174 5373 40706 14084 24838 37646 27966 45916 13176 24964 9092 3464 35221 22935 35264 40396 9689 8174 39928 10749
186342,30720 5212 34270
1357424,46087 21903 21137 49044 22969 27845 19677 9839 10749
3401644,24852 28842 43352 41594
2491974,38277 21903 17789 43961 7993 11712 15226
1500774,48142 22802 42265 15541
3050274,29889 34658 26209 1194 37002 5450 33198 10514 20084 46906
1639235,4367 7185 11068 21709 44632 1398
3383671,33572 21543 4457 5451 48857 18078
1082244,46627 8277 27744 19057 47766 30391 26315 18656 11520 24852 33572 37687 27966 46979 45445 1947 11224 27104 33787
500855,30721 42372 27407 20632 27429 38185 44843 23854 22959 41804 36070
1299233,22035 34 35951 31371 27845 39160 24852 12614 26497 2966 45007 22006
822491,14159 8048 12341 31805 16797
2866488,39299 41220 21903 21137 24852 34969 18465 18362 28476 27845 6489 16994 4472 47209 32110 19057 24184 33407
2449317,24852 47163 8637 38233 22901
57889,14221 21903 10518 36011 19678 47209 31467 23801
894711,26131 44632 26209 7781 47209 11974 21709 40198 24852 13077 38693 23879 23383 11109 4472
1820848,15369 9225 45 6193 49235 45158 31343 30850 41665 31960 38634 48370 15613 41771 29487 33095 41290 33614 5460 21333 10070 12129 33129 35181 9076 13176 5535 17825 1467 459 48086 42460 22509
2359414,11520 27521 21903 21137 28593 37718 20082 13176
2750066,34050 47626
3310456,43352 33147 13176
3303655,32566 7781 12919
1357889,24852 9007 4146 29502 17103 11740 23909
1507357,28199 11520 5428 329 33143
2362492,11777 4149 43086 47209 35951 28278 16521 34448 21137 46226 34969 23233 24830 20734 40706 24838 4367 24852 30489 43295 14126 31040 8518 23375 30561 21903 16797 34243 39877 27086 18391 8174
1825343,17794 14084 46990 21903 46969 23452 33198 28985 32320 32706 44359 45007 4698 27104 2663 13176
524333,40706 10761 44560 24852 43961 41787 7485 27845 21709 4942 8424 47209 39928 11130
628652,6369 33000 12341
119472,28204 18523 26209 32931 13479 24799 40174 28985 24954 22935 16797 34234 5112
1714656,39953 49683 24852 7606 15820 34668
3118486,34050 24852 23322 39322 3999 28465 4920 10326
1365633,26914 11365 13575 11759 42803 12341 30486
1773153,24964 1158 47766 24489 28985 33232 46802
1929617,38689 17122 24852
103086,47626 25706 31865 14971 11452 24413 2966 17316 15290 45007
2992254,34565 21903 21137 22035 11182 46676
2545948,49610 28204
1625859,25101 41230 28199 30391 27966 11712 45007 12889 27104 43122 17400
2947672,40076 27845 1234 16083 13198 21903
2997751,42244 7948 2830 21137 27156 22180 6568 28204 44076 9390 27966 25718 13176 27900
2982145,38689 4799 9934
1315069,5597
702416,27429 22568 23232 34915
2178845,23909 38824 33357 24852 31964
2511585,44570 24759 4920 14947 13176 17789
2651623,14086 5646 432 46906
1415956,34969 16797 45343 22832 28993 27086 4952 47209 17530
2148784,10305 46175 9839 43122 47759 34969 8866 15552 27845 32465 7916 29941 28934 24852 11068 13198 11688 28601 46049 6631
3331469,47630 12324 24631 31343 42244 24852 13176 16797 24062
374606,43352 8571 16797
1453091,22959 16083
3266010,14252 28460 40772 5460
1242065,6023 13712 28598 20588 27639
1106171,47209 37067 26315 42244 29447 27966 2913 3952 20339 37807
2117424,24852 3996 29646 4210
2987256,8277 47209 21137 27966 13176 34243
1102552,45578 26165 49235 35469 30909 21203 42736 5876 40706 44359 5479 21903 22935 34243 27104 31717
3343119,39180 37646 42265 47209 9839 13176
3277161,7948 15937 23165
1368523,47626 23819 36392 36186 23259 26209 20842 20463
2743972,18689 27662 581 25718
689584,13575 48142 42265 31651 196 45128 37710 39657 46061
497814,14947
1893317,41290
1594674,44799
1947936,20995 45066 10831 42585 26209 7781 9839 5785 34969 21683 30391 49383 5876 34050 13083 47388 32030 28985 27966 31553 5450 35166 39275 16759 13176 46979 7054 21903 22935 3999 5550 28597 26604 8174
2950266,32439 38890
2395034,4638 29758 40543 38003 18059 19604 17600 3298 46842 42757 24852 23909 9076 6522 13712 16797 31215
2569180,35561 11759
677693,19171 33000 44799 13176
1117355,27521 35595 37646 27156 32935 38694 39337 22825 9515 27966 27086 27104 19057 23029 13176
918299,24339 13980 2099 17900 33007 41714 42611
739040,26369 32134 7325 2078 25890 33768 8424 6774 33279
147343,22035 27715 49235 44632 28849 19634 47866 24852 10017 5450 33120 21903 27086 32755
2348544,13378 21903 38768 43248 39581
1349408,44857
2593332,9604 38277 39303 47626 21903 21137 27156 44825 8736 27554 45603 24489 5547 48559 17333 30776 14652 27966 35140 24390 36313 38490 22241 14309 19558 48489 26604 3566 14833 19057 35188 21367
2513408,9477 47766 4778 26412 12087 5077 28156 42495
251272,14886 9458
2149681,43643 16589 15693
1635444,39275 35470 23288 22802 13176
1308679,22025 14508 41665 11461 3318 31618 48004
127062,41222 33787 20876 33682 24852 30146 35536 33754 18523 4957 5612 40571
2128395,31778 42936 13637 46026
195879,6930
872058,10246 29265 13409 39055 4799 6873 26369 24852 46906 8012 4487 21903 22935 21405 16797 17835 15290 39877 12276
40521,25346 17794 49026 21642 21386 42508 20127 32052 19893 48189 23650 7916 9076 13176
3231689,5077 10070
409308,4920
1075814,32478
1847940,28058 16290 4265 47672 28985 5456 8277 37103 35704 4605
1404545,29447 26790 47672 45633 27344 13166 13176
2606288,6438 22718 40897 26604 9076
1158886,3298
702157,46149 196 23288
668637,8332 24852 44568 45009 31981 36849 13176
1219723,27104 11974 34197
3237685,21137 24852 47766 39475 9808 8277 27104
615642,32648 26094 13166 36274 14386 42356 27966
725326,20738 5031 36676 5322 27086 5077 44632 41329 13176
